id,loan_status
55369,0.03185677528381348
47938,0.04752878472208977
54412,0.025460585951805115
48655,0.9525259137153625
4464,0.039123620837926865
1341,0.036754608154296875
9019,0.035678666085004807
39578,0.03288007527589798
2903,0.13540422916412354
57220,0.011053004302084446
51466,0.09267168492078781
51588,0.021395189687609673
12332,0.06704135984182358
50015,0.030794300138950348
24873,0.03653470426797867
40656,0.045788343995809555
17666,0.032689549028873444
43193,0.017038799822330475
45615,0.06432328373193741
50128,0.05758705735206604
43886,0.01960221491754055
29445,0.016420019790530205
16576,0.020934123545885086
21454,0.011332923546433449
26178,0.027922557666897774
37569,0.11257196217775345
43744,0.003618869697675109
57928,0.10663653910160065
27450,0.9319716691970825
7590,0.010166581720113754
23753,0.8591034412384033
